nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.2]
nifi-1  | 	org.apache.nifi.processors.zendesk.GetZendesk
nifi-1  | 		org.apache.nifi:nifi-zendesk-nar:2.10.0 || ./work/nar/extensions/nifi-zendesk-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.cloudwatch.PutCloudWatchMetric
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.MergeRecord
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.DuplicateFlowFile
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.ml.textract.GetAwsTextractJobStatus
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.CreateBoxMetadataTemplate
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.jms.processors.PublishJMS
nifi-1  | 		org.apache.nifi:nifi-jms-processors-nar:2.10.0 || ./work/nar/extensions/nifi-jms-processors-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.FetchBoxFileInfo
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.mongodb.gridfs.PutGridFS
nifi-1  | 		org.apache.nifi:nifi-mongodb-nar:2.10.0 || ./work/nar/extensions/nifi-mongodb-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ControlRate
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.avro.SplitAvro
nifi-1  | 		org.apache.nifi:nifi-avro-nar:2.10.0 || ./work/nar/extensions/nifi-avro-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.mongodb.gridfs.FetchGridFS
nifi-1  | 		org.apache.nifi:nifi-mongodb-nar:2.10.0 || ./work/nar/extensions/nifi-mongodb-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.vision.GetGcpVisionAnnotateFilesOperationStatus
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.FetchSFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.salesforce.PutSalesforceObject
nifi-1  | 		org.apache.nifi:nifi-salesforce-nar:2.10.0 || ./work/nar/extensions/nifi-salesforce-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.pgp.SignContentPGP
nifi-1  | 		org.apache.nifi:nifi-pgp-nar:2.10.0 || ./work/nar/extensions/nifi-pgp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.jms.processors.ConsumeJMS
nifi-1  | 		org.apache.nifi:nifi-jms-processors-nar:2.10.0 || ./work/nar/extensions/nifi-jms-processors-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.PutTCP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.DeleteSFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.kinesis.firehose.PutKinesisFirehose
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Processor types ===
nifi-1  | 	=== FlowFileRepository Type ===
nifi-1  | 	org.apache.nifi.controller.repository.VolatileFlowFileRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.repository.WriteAheadFlowFileRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowFileRepository types ===
nifi-1  | 	=== Connector Type ===
nifi-1  | 	org.apache.nifi.connectors.kafkas3.KafkaToS3
nifi-1  | 		org.apache.nifi:nifi-kafka-to-s3-nar:2.10.0 || ./work/nar/extensions/nifi-kafka-to-s3-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Connector types ===
nifi-1  | 2026-07-10 07:20:14,285 INFO [main] o.a.n.f.r.CompositeExternalResourceProviderService Starting External Resource Provider Service ...
nifi-1  | 2026-07-10 07:20:14,285 INFO [main] o.a.n.f.r.CompositeExternalResourceProviderService External Resource Provider Service is started successfully
nifi-1  | 2026-07-10 07:20:14,287 INFO [main] org.apache.nifi.nar.NarAutoLoader Found 2 initial NARs from directory nar_extensions
nifi-1  | 2026-07-10 07:20:14,287 INFO [main] org.apache.nifi.nar.NarAutoLoader Loading initial NARs from directory nar_extensions...
nifi-1  | 2026-07-10 07:20:14,287 INFO [main] org.apache.nifi.nar.StandardNarLoader Loading NAR Files [2]
nifi-1  | 2026-07-10 07:20:14,287 WARN [main] org.apache.nifi.nar.StandardNarLoader Found existing bundle with coordinate de.cuioss.nifi:nifi-cuioss-nar:0.5.0-SNAPSHOT, will not load /opt/nifi/nifi-current/nar_extensions/nifi-cuioss-nar-0.5.0-SNAPSHOT.nar
nifi-1  | 2026-07-10 07:20:14,288 WARN [main] org.apache.nifi.nar.StandardNarLoader Found existing bundle with coordinate de.cuioss.nifi:nifi-cuioss-api-nar:0.5.0-SNAPSHOT, will not load /opt/nifi/nifi-current/nar_extensions/nifi-cuioss-api-nar-0.5.0-SNAPSHOT.nar
nifi-1  | 2026-07-10 07:20:14,291 INFO [main] org.apache.nifi.nar.NarAutoLoader Starting NAR Auto-Loader Thread for directory /opt/nifi/nifi-current/nar_extensions ...
nifi-1  | 2026-07-10 07:20:14,293 INFO [main] org.eclipse.jetty.server.Server jetty-12.1.10; built: 2026-05-31T04:45:52.925Z; git: 986024525891c2c20ff08c58ba300dc3b9847586; jvm 21.0.11+11-LTS
nifi-1  | 2026-07-10 07:20:14,664 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@27fc0217{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@65d23aa3{STOPPED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-07-10 07:20:14,024 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-hazelcast-services-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,027 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-workday-processors-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,029 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-distributed-cache-services-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,032 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-shopify-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,034 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-ssl-context-service-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,037 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dbcp-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,040 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-poi-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,043 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-zendesk-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,046 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-gitlab-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,049 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-splunk-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,052 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-mongodb-client-service-api-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,055 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-websocket-services-jetty-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,058 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-pgp-service-api-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,061 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-lookup-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,065 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-confluent-platform-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,068 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-registry-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,072 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-key-service-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,075 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-database-dialect-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,078 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-salesforce-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,082 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-box-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,085 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-pgp-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,088 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-geohash-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,091 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-hashicorp-vault-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,094 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-jolt-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,097 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-record-sink-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,101 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-standard-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,103 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for de.cuioss.nifi:nifi-cuioss-api-nar:0.5.0-SNAPSHOT in 1 millis
nifi-1  | 2026-07-10 07:20:14,106 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-elasticsearch-client-service-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,109 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-web-client-provider-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,112 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-snmp-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,115 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-websocket-processors-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,118 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-scripting-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,121 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-site-to-site-reporting-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,124 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-service-api-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,127 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-jms-cf-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,129 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-gcp-services-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,133 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-groovyx-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,136 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-py4j-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,138 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dropbox-services-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,141 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dropbox-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,144 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,147 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-avro-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,150 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-flow-registry-client-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,153 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dropbox-processors-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,156 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-opentelemetry-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,160 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-azure-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,163 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-network-processors-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,166 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-redis-service-api-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,169 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-oauth2-provider-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,172 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-enrich-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,175 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-aws-service-api-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,177 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-protobuf-services-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,180 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-azure-services-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,184 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-box-services-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,189 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-aws-nar:2.10.0 in 5 millis
nifi-1  | 2026-07-10 07:20:14,193 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-cdc-mysql-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,195 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-github-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,199 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-parquet-writer-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,202 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-atlassian-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,204 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-hubspot-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,207 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-service-api-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,209 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-smb-client-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,212 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-hazelcast-services-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,214 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-social-media-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,217 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-smb-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,221 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-aws-kinesis-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,224 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-processors-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,227 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for de.cuioss.nifi:nifi-cuioss-nar:0.5.0-SNAPSHOT in 3 millis
nifi-1  | 2026-07-10 07:20:14,230 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-pgp-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,234 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-gcp-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,238 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-jms-processors-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,241 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-aws-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,245 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-redis-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,248 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-mongodb-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,251 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-rest-catalog-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,254 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-mongodb-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,257 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-elasticsearch-restapi-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,261 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-elasticsearch-client-service-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-10 07:20:14,266 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-azure-nar:2.10.0 in 5 millis
nifi-1  | 2026-07-10 07:20:14,269 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-gcs-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,272 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,274 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-smb-smbj-client-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,277 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-3-service-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-10 07:20:14,280 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-service-aws-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-10 07:20:14,281 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Extension Type Mapping to Bundle:
nifi-1  | 	=== PythonBridge Type ===
nifi-1  | 	org.apache.nifi.py4j.StandardPythonBridge
nifi-1  | 		org.apache.nifi:nifi-py4j-nar:2.10.0 || ./work/nar/extensions/nifi-py4j-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End PythonBridge types ===
nifi-1  | 	=== ComponentMetricReporter Type ===
nifi-1  | 	=== End ComponentMetricReporter types ===
nifi-1  | 	=== FlowAnalysisRule Type ===
nifi-1  | 	org.apache.nifi.flowanalysis.rules.RequireServerSSLContextService
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.flowanalysis.rules.RestrictBackpressureSettings
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.flowanalysis.rules.DisallowComponentType
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.flowanalysis.rules.RestrictFlowFileExpiration
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowAnalysisRule types ===
nifi-1  | 	=== ProvenanceRepository Type ===
nifi-1  | 	org.apache.nifi.provenance.WriteAheadProvenanceRepository
nifi-1  | 		org.apache.nifi:nifi-provenance-repository-nar:2.10.0 || ./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.provenance.NoOpProvenanceRepository
nifi-1  | 		org.apache.nifi:nifi-provenance-repository-nar:2.10.0 || ./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.provenance.VolatileProvenanceRepository
nifi-1  | 		org.apache.nifi:nifi-provenance-repository-nar:2.10.0 || ./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ProvenanceRepository types ===
nifi-1  | 	=== ExternalResourceProvider Type ===
nifi-1  | 	org.apache.nifi.registry.extension.NiFiRegistryExternalResourceProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ExternalResourceProvider types ===
nifi-1  | 	=== Authorizer Type ===
nifi-1  | 	org.apache.nifi.authorization.StandardManagedAuthorizer
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authorization.single.user.SingleUserAuthorizer
nifi-1  | 		org.apache.nifi:nifi-single-user-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-single-user-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Authorizer types ===
nifi-1  | 	=== AccessPolicyProvider Type ===
nifi-1  | 	org.apache.nifi.authorization.FileAccessPolicyProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End AccessPolicyProvider types ===
nifi-1  | 	=== UserGroupProvider Type ===
nifi-1  | 	org.apache.nifi.authorization.FileUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.ldap.tenants.LdapUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-ldap-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-ldap-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authorization.CompositeConfigurableUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authorization.CompositeUserGroupProvider
