nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.2]
nifi-1  | 		org.apache.nifi:nifi-iceberg-processors-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-processors-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.FetchFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.slack.ListenSlack
nifi-1  | 		org.apache.nifi:nifi-slack-nar:2.10.0 || ./work/nar/extensions/nifi-slack-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.elasticsearch.PaginatedJsonQueryElasticsearch
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-restapi-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-restapi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.s3.GetS3ObjectMetadata
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Processor types ===
nifi-1  | 	=== Connector Type ===
nifi-1  | 	org.apache.nifi.connectors.kafkas3.KafkaToS3
nifi-1  | 		org.apache.nifi:nifi-kafka-to-s3-nar:2.10.0 || ./work/nar/extensions/nifi-kafka-to-s3-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Connector types ===
nifi-1  | 	=== ReportingTask Type ===
nifi-1  | 	org.apache.nifi.reporting.script.ScriptedReportingTask
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.MonitorMemory
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.reporting.azure.loganalytics.AzureLogAnalyticsProvenanceReportingTask
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.ControllerStatusReportingTask
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.reporting.SiteToSiteStatusReportingTask
nifi-1  | 		org.apache.nifi:nifi-site-to-site-reporting-nar:2.10.0 || ./work/nar/extensions/nifi-site-to-site-reporting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.MonitorDiskUsage
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.reporting.azure.loganalytics.AzureLogAnalyticsReportingTask
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.reporting.SiteToSiteProvenanceReportingTask
nifi-1  | 		org.apache.nifi:nifi-site-to-site-reporting-nar:2.10.0 || ./work/nar/extensions/nifi-site-to-site-reporting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.reporting.SiteToSiteBulletinReportingTask
nifi-1  | 		org.apache.nifi:nifi-site-to-site-reporting-nar:2.10.0 || ./work/nar/extensions/nifi-site-to-site-reporting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.reporting.SiteToSiteMetricsReportingTask
nifi-1  | 		org.apache.nifi:nifi-site-to-site-reporting-nar:2.10.0 || ./work/nar/extensions/nifi-site-to-site-reporting-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ReportingTask types ===
nifi-1  | 	=== LoginIdentityProvider Type ===
nifi-1  | 	org.apache.nifi.ldap.LdapProvider
nifi-1  | 		org.apache.nifi:nifi-ldap-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-ldap-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authentication.single.user.SingleUserLoginIdentityProvider
nifi-1  | 		org.apache.nifi:nifi-single-user-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-single-user-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kerberos.KerberosProvider
nifi-1  | 		org.apache.nifi:nifi-kerberos-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-kerberos-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End LoginIdentityProvider types ===
nifi-1  | 	=== ExternalResourceProvider Type ===
nifi-1  | 	org.apache.nifi.registry.extension.NiFiRegistryExternalResourceProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ExternalResourceProvider types ===
nifi-1  | 	=== StatusHistoryRepository Type ===
nifi-1  | 	org.apache.nifi.controller.status.history.VolatileComponentStatusRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End StatusHistoryRepository types ===
nifi-1  | 	=== FlowRegistryClient Type ===
nifi-1  | 	org.apache.nifi.gitlab.GitLabFlowRegistryClient
nifi-1  | 		org.apache.nifi:nifi-gitlab-nar:2.10.0 || ./work/nar/extensions/nifi-gitlab-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.github.GitHubFlowRegistryClient
nifi-1  | 		org.apache.nifi:nifi-github-nar:2.10.0 || ./work/nar/extensions/nifi-github-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.registry.flow.NifiRegistryFlowRegistryClient
nifi-1  | 		org.apache.nifi:nifi-flow-registry-client-nar:2.10.0 || ./work/nar/extensions/nifi-flow-registry-client-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.atlassian.bitbucket.BitbucketFlowRegistryClient
nifi-1  | 		org.apache.nifi:nifi-atlassian-nar:2.10.0 || ./work/nar/extensions/nifi-atlassian-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.azure.devops.AzureDevOpsFlowRegistryClient
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowRegistryClient types ===
nifi-1  | 	=== FlowActionReporter Type ===
nifi-1  | 	=== End FlowActionReporter types ===
nifi-1  | 	=== ProvenanceRepository Type ===
nifi-1  | 	org.apache.nifi.provenance.VolatileProvenanceRepository
nifi-1  | 		org.apache.nifi:nifi-provenance-repository-nar:2.10.0 || ./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.provenance.WriteAheadProvenanceRepository
nifi-1  | 		org.apache.nifi:nifi-provenance-repository-nar:2.10.0 || ./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.provenance.NoOpProvenanceRepository
nifi-1  | 		org.apache.nifi:nifi-provenance-repository-nar:2.10.0 || ./work/nar/extensions/nifi-provenance-repository-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ProvenanceRepository types ===
nifi-1  | 	=== ComponentMetricReporter Type ===
nifi-1  | 	=== End ComponentMetricReporter types ===
nifi-1  | 	=== NarPersistenceProvider Type ===
nifi-1  | 	org.apache.nifi.nar.StandardNarPersistenceProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End NarPersistenceProvider types ===
nifi-1  | 	=== PythonBridge Type ===
nifi-1  | 	org.apache.nifi.py4j.StandardPythonBridge
nifi-1  | 		org.apache.nifi:nifi-py4j-nar:2.10.0 || ./work/nar/extensions/nifi-py4j-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End PythonBridge types ===
nifi-1  | 	=== FlowFileSwapManager Type ===
nifi-1  | 	org.apache.nifi.controller.FileSystemSwapManager
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowFileSwapManager types ===
nifi-1  | 	=== ContentRepository Type ===
nifi-1  | 	org.apache.nifi.controller.repository.FileSystemRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ContentRepository types ===
nifi-1  | 2026-09-10 19:52:34,271 INFO [main] o.a.n.f.r.CompositeExternalResourceProviderService Starting External Resource Provider Service ...
nifi-1  | 2026-09-10 19:52:34,271 INFO [main] o.a.n.f.r.CompositeExternalResourceProviderService External Resource Provider Service is started successfully
nifi-1  | 2026-09-10 19:52:34,273 INFO [main] org.apache.nifi.nar.NarAutoLoader Found 2 initial NARs from directory nar_extensions
nifi-1  | 2026-09-10 19:52:34,273 INFO [main] org.apache.nifi.nar.NarAutoLoader Loading initial NARs from directory nar_extensions...
nifi-1  | 2026-09-10 19:52:34,273 INFO [main] org.apache.nifi.nar.StandardNarLoader Loading NAR Files [2]
nifi-1  | 2026-09-10 19:52:34,273 WARN [main] org.apache.nifi.nar.StandardNarLoader Found existing bundle with coordinate de.cuioss.nifi:nifi-cuioss-api-nar:0.8.0-SNAPSHOT, will not load /opt/nifi/nifi-current/nar_extensions/nifi-cuioss-api-nar-0.8.0-SNAPSHOT.nar
nifi-1  | 2026-09-10 19:52:34,273 WARN [main] org.apache.nifi.nar.StandardNarLoader Found existing bundle with coordinate de.cuioss.nifi:nifi-cuioss-nar:0.8.0-SNAPSHOT, will not load /opt/nifi/nifi-current/nar_extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar
nifi-1  | 2026-09-10 19:52:34,277 INFO [main] org.apache.nifi.nar.NarAutoLoader Starting NAR Auto-Loader Thread for directory /opt/nifi/nifi-current/nar_extensions ...
nifi-1  | 2026-09-10 19:52:34,279 INFO [main] org.eclipse.jetty.server.Server jetty-12.1.10; built: 2026-05-31T04:45:52.925Z; git: 986024525891c2c20ff08c58ba300dc3b9847586; jvm 21.0.11+11-LTS
nifi-1  | 2026-09-10 19:52:34,662 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@5cbe72b9{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@48f4f03e{STOPPED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:35,415 INFO [main] o.e.j.session.DefaultSessionIdManager Session workerName=node0
nifi-1  | 2026-09-10 19:52:35,424 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@5cbe72b9{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@48f4f03e{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:35,468 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@5cbe72b9{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@48f4f03e{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:34,662 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@5cbe72b9{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@48f4f03e{STOPPED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:35,415 INFO [main] o.e.j.session.DefaultSessionIdManager Session workerName=node0
nifi-1  | 2026-09-10 19:52:35,424 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@5cbe72b9{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@48f4f03e{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:35,468 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@5cbe72b9{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@48f4f03e{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:35,676 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@443dae2{/nifi-cuioss-ui-0.8.0-SNAPSHOT,/nifi-cuioss-ui-0.8.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=STOPPED,h=oeje11s.SessionHandler@1ed52f44{STOPPED}}{./work/nar/extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.8.0-SNAPSHOT.war}
nifi-1  | 2026-09-10 19:52:35,940 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@443dae2{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.8.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@1ed52f44{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.8.0-SNAPSHOT.war}
nifi-1  | 2026-09-10 19:52:35,969 INFO [main] d.c.n.u.s.ProcessorIdValidationFilter UI-1: Initialized Processor ID Validation Filter
nifi-1  | 2026-09-10 19:52:35,974 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@443dae2{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.8.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@1ed52f44{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.8.0-SNAPSHOT.war}
nifi-1  | 2026-09-10 19:52:36,046 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@24a7d3d3{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@41581c3f{STOPPED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,236 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@24a7d3d3{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@41581c3f{STARTED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,245 INFO [main] o.a.n.w.c.v.StandardServletContextListener Standard Content Viewer Initialized
nifi-1  | 2026-09-10 19:52:36,405 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@24a7d3d3{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@41581c3f{STARTED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,508 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@2245ccaa{/nifi-jolt-transform-json-ui-2.10.0,/nifi-jolt-transform-json-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-jolt-transform-json-ui-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@3539cf45{STOPPED}}{./work/nar/extensions/nifi-jolt-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-jolt-transform-json-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:35,676 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@443dae2{/nifi-cuioss-ui-0.8.0-SNAPSHOT,/nifi-cuioss-ui-0.8.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=STOPPED,h=oeje11s.SessionHandler@1ed52f44{STOPPED}}{./work/nar/extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.8.0-SNAPSHOT.war}
nifi-1  | 2026-09-10 19:52:35,940 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@443dae2{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.8.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@1ed52f44{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.8.0-SNAPSHOT.war}
nifi-1  | 2026-09-10 19:52:35,969 INFO [main] d.c.n.u.s.ProcessorIdValidationFilter UI-1: Initialized Processor ID Validation Filter
nifi-1  | 2026-09-10 19:52:35,974 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@443dae2{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.8.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.8.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@1ed52f44{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.8.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.8.0-SNAPSHOT.war}
nifi-1  | 2026-09-10 19:52:36,046 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@24a7d3d3{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@41581c3f{STOPPED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,236 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@24a7d3d3{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@41581c3f{STARTED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,245 INFO [main] o.a.n.w.c.v.StandardServletContextListener Standard Content Viewer Initialized
nifi-1  | 2026-09-10 19:52:36,405 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@24a7d3d3{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@41581c3f{STARTED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,508 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@2245ccaa{/nifi-jolt-transform-json-ui-2.10.0,/nifi-jolt-transform-json-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-jolt-transform-json-ui-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@3539cf45{STOPPED}}{./work/nar/extensions/nifi-jolt-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-jolt-transform-json-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,741 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@2245ccaa{/nifi-jolt-transform-json-ui-2.10.0,/nifi-jolt-transform-json-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-jolt-transform-json-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@3539cf45{STARTED}}{./work/nar/extensions/nifi-jolt-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-jolt-transform-json-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,744 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@2245ccaa{/nifi-jolt-transform-json-ui-2.10.0,/nifi-jolt-transform-json-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-jolt-transform-json-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@3539cf45{STARTED}}{./work/nar/extensions/nifi-jolt-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-jolt-transform-json-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,857 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@58e4aa67{/nifi-api,/nifi-api,b=file:///opt/nifi/nifi-current/work/jetty/nifi-web-api-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@38c1b1a7{STOPPED}}{./work/nar/extensions/nifi-server-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-web-api-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,989 INFO [main] o.e.j.s.handler.ContextHandler._nifi_api No Spring WebApplicationInitializer types detected on classpath
nifi-1  | 2026-09-10 19:52:37,108 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@58e4aa67{nifi-api,/nifi-api,b=file:///opt/nifi/nifi-current/work/jetty/nifi-web-api-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@38c1b1a7{STARTED}}{./work/nar/extensions/nifi-server-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-web-api-2.10.0.war}
nifi-1  | 2026-09-10 19:52:37,109 INFO [main] o.e.j.s.handler.ContextHandler._nifi_api Initializing Spring root WebApplicationContext
nifi-1  | 2026-09-10 19:52:36,741 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@2245ccaa{/nifi-jolt-transform-json-ui-2.10.0,/nifi-jolt-transform-json-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-jolt-transform-json-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@3539cf45{STARTED}}{./work/nar/extensions/nifi-jolt-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-jolt-transform-json-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,744 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@2245ccaa{/nifi-jolt-transform-json-ui-2.10.0,/nifi-jolt-transform-json-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-jolt-transform-json-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@3539cf45{STARTED}}{./work/nar/extensions/nifi-jolt-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-jolt-transform-json-ui-2.10.0.war}
nifi-1  | 2026-09-10 19:52:36,857 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@58e4aa67{/nifi-api,/nifi-api,b=file:///opt/nifi/nifi-current/work/jetty/nifi-web-api-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@38c1b1a7{STOPPED}}{./work/nar/extensions/nifi-server-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-web-api-2.10.0.war}
