nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.2]
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kafka.service.Kafka3ConnectionService
nifi-1  | 		org.apache.nifi:nifi-kafka-3-service-nar:2.10.0 || ./work/nar/extensions/nifi-kafka-3-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.DistributedMapCacheLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.CSVRecordLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.vault.hashicorp.StandardHashiCorpVaultClientService
nifi-1  | 		org.apache.nifi:nifi-hashicorp-vault-nar:2.10.0 || ./work/nar/extensions/nifi-hashicorp-vault-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.aws.S3IcebergFileIOProvider
nifi-1  | 		org.apache.nifi:nifi-iceberg-aws-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.aws.schemaregistry.AmazonGlueSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.websocket.jetty.JettyWebSocketServer
nifi-1  | 		org.apache.nifi:nifi-websocket-services-jetty-nar:2.10.0 || ./work/nar/extensions/nifi-websocket-services-jetty-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.storage.GCSFileResourceService
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.eventhub.AzureEventHubRecordSink
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	de.cuioss.nifi.jwt.config.StandardJwtIssuerConfigService
nifi-1  | 		de.cuioss.nifi:nifi-cuioss-nar:0.7.0-SNAPSHOT || ./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked
nifi-1  | 	org.apache.nifi.redis.service.RedisConnectionPoolService
nifi-1  | 		org.apache.nifi:nifi-redis-nar:2.10.0 || ./work/nar/extensions/nifi-redis-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.credentials.provider.service.AWSCredentialsProviderControllerService
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.script.SimpleScriptedLookupService
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.StandardAzureCredentialsControllerService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.lookup.RecordSinkServiceLookup
nifi-1  | 		org.apache.nifi:nifi-record-sink-service-nar:2.10.0 || ./work/nar/extensions/nifi-record-sink-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.rds.AwsRdsIamDatabasePasswordProvider
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.csv.CSVRecordSetWriter
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.ADLSCredentialsControllerService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.SimpleKeyValueLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kerberos.KerberosTicketCacheUserService
nifi-1  | 		org.apache.nifi:nifi-kerberos-user-service-nar:2.10.0 || ./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.websocket.jetty.JettyWebSocketClient
nifi-1  | 		org.apache.nifi:nifi-websocket-services-jetty-nar:2.10.0 || ./work/nar/extensions/nifi-websocket-services-jetty-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.data.explorer.StandardKustoQueryService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.syslog.SyslogReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.redis.service.RedisDistributedMapCacheClientService
nifi-1  | 		org.apache.nifi:nifi-redis-nar:2.10.0 || ./work/nar/extensions/nifi-redis-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.apicurio.schemaregistry.ApicurioSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-apicurio-nar:2.10.0 || ./work/nar/extensions/nifi-apicurio-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.distributed.cache.client.SetCacheClientService
nifi-1  | 		org.apache.nifi:nifi-distributed-cache-services-nar:2.10.0 || ./work/nar/extensions/nifi-distributed-cache-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.gcs.GCSIcebergFileIOProvider
nifi-1  | 		org.apache.nifi:nifi-iceberg-gcs-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-gcs-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.XMLFileLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.json.JsonRecordSetWriter
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.PropertiesFileLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.web.client.provider.service.StandardWebClientServiceProvider
nifi-1  | 		org.apache.nifi:nifi-web-client-provider-service-nar:2.10.0 || ./work/nar/extensions/nifi-web-client-provider-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.distributed.cache.server.SetCacheServer
nifi-1  | 		org.apache.nifi:nifi-distributed-cache-services-nar:2.10.0 || ./work/nar/extensions/nifi-distributed-cache-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.RestLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.AzureBlobStorageFileResourceService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.ReaderLookup
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.dbcp.HikariCPConnectionPool
nifi-1  | 		org.apache.nifi:nifi-dbcp-service-nar:2.10.0 || ./work/nar/extensions/nifi-dbcp-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.data.explorer.StandardKustoIngestService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kerberos.KerberosPasswordUserService
nifi-1  | 		org.apache.nifi:nifi-kerberos-user-service-nar:2.10.0 || ./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.ssl.PEMEncodedSSLContextProvider
nifi-1  | 		org.apache.nifi:nifi-ssl-context-service-nar:2.10.0 || ./work/nar/extensions/nifi-ssl-context-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.slack.SlackRecordSink
nifi-1  | 		org.apache.nifi:nifi-slack-nar:2.10.0 || ./work/nar/extensions/nifi-slack-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.yaml.YamlTreeReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.mongodb.MongoDBLookupService
nifi-1  | 		org.apache.nifi:nifi-mongodb-services-nar:2.10.0 || ./work/nar/extensions/nifi-mongodb-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.box.controllerservices.DeveloperBoxClientService
nifi-1  | 		org.apache.nifi:nifi-box-services-nar:2.10.0 || ./work/nar/extensions/nifi-box-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentProtobufMessageNameResolver
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.EmailRecordSink
nifi-1  | 		org.apache.nifi:nifi-record-sink-service-nar:2.10.0 || ./work/nar/extensions/nifi-record-sink-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.schemaregistry.services.AvroSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-registry-nar:2.10.0 || ./work/nar/extensions/nifi-registry-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.SimpleCsvFileLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.dropbox.StandardDropboxCredentialService
nifi-1  | 		org.apache.nifi:nifi-dropbox-services-nar:2.10.0 || ./work/nar/extensions/nifi-dropbox-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.elasticsearch.ElasticSearchClientServiceImpl
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-client-service-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-client-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.elasticsearch.ElasticSearchLookupService
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-client-service-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-client-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.protobuf.StandardProtobufReader
nifi-1  | 		org.apache.nifi:nifi-protobuf-services-nar:2.10.0 || ./work/nar/extensions/nifi-protobuf-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentEncodedSchemaReferenceWriter
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.box.controllerservices.JsonConfigBasedBoxClientService
nifi-1  | 		org.apache.nifi:nifi-box-services-nar:2.10.0 || ./work/nar/extensions/nifi-box-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.ssl.StandardRestrictedSSLContextService
nifi-1  | 		org.apache.nifi:nifi-ssl-context-service-nar:2.10.0 || ./work/nar/extensions/nifi-ssl-context-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.catalog.RESTIcebergCatalog
nifi-1  | 		org.apache.nifi:nifi-iceberg-rest-catalog-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-rest-catalog-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.protobuf.ProtobufReader
nifi-1  | 		org.apache.nifi:nifi-protobuf-services-nar:2.10.0 || ./work/nar/extensions/nifi-protobuf-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.distributed.cache.server.map.MapCacheServer
nifi-1  | 		org.apache.nifi:nifi-distributed-cache-services-nar:2.10.0 || ./work/nar/extensions/nifi-distributed-cache-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.script.ScriptedRecordSink
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.text.FreeFormTextRecordSetWriter
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.excel.ExcelReader
nifi-1  | 		org.apache.nifi:nifi-poi-nar:2.10.0 || ./work/nar/extensions/nifi-poi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.db.DatabaseRecordSink
nifi-1  | 		org.apache.nifi:nifi-dbcp-service-nar:2.10.0 || ./work/nar/extensions/nifi-dbcp-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentEncodedSchemaReferenceReader
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.script.ScriptedLookupService
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.dbcp.DBCPConnectionPool
nifi-1  | 		org.apache.nifi:nifi-dbcp-service-nar:2.10.0 || ./work/nar/extensions/nifi-dbcp-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.hazelcast.services.cachemanager.EmbeddedHazelcastCacheManager
nifi-1  | 		org.apache.nifi:nifi-hazelcast-services-nar:2.10.0 || ./work/nar/extensions/nifi-hazelcast-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.ADLSCredentialsControllerServiceLookup
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.schemaregistry.services.StandardJsonSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-registry-nar:2.10.0 || ./work/nar/extensions/nifi-registry-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.avro.AvroRecordSetWriter
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.AzureStorageCredentialsControllerServiceLookup_v12
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.elasticsearch.ElasticSearchStringLookupService
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-client-service-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-client-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.azure.ADLSIcebergFileIOProvider
nifi-1  | 		org.apache.nifi:nifi-iceberg-azure-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.distributed.cache.client.MapCacheClientService
nifi-1  | 		org.apache.nifi:nifi-distributed-cache-services-nar:2.10.0 || ./work/nar/extensions/nifi-distributed-cache-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.windowsevent.WindowsEventLogReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.smb.SmbjClientProviderService
nifi-1  | 		org.apache.nifi:nifi-smb-smbj-client-nar:2.10.0 || ./work/nar/extensions/nifi-smb-smbj-client-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.script.ScriptedReader
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.xml.XMLReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.AzureStorageCredentialsControllerService_v12
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.oauth2.StandardOauth2AccessTokenProvider
nifi-1  | 		org.apache.nifi:nifi-oauth2-provider-nar:2.10.0 || ./work/nar/extensions/nifi-oauth2-provider-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kerberos.KerberosKeytabUserService
nifi-1  | 		org.apache.nifi:nifi-kerberos-user-service-nar:2.10.0 || ./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.key.service.StandardPrivateKeyService
nifi-1  | 		org.apache.nifi:nifi-key-service-nar:2.10.0 || ./work/nar/extensions/nifi-key-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.s3.service.S3FileResourceService
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ControllerService types ===
nifi-1  | 	=== FlowAnalysisRule Type ===
nifi-1  | 	org.apache.nifi.flowanalysis.rules.DisallowComponentType
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.flowanalysis.rules.RestrictBackpressureSettings
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.flowanalysis.rules.RequireServerSSLContextService
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.flowanalysis.rules.RestrictFlowFileExpiration
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowAnalysisRule types ===
nifi-1  | 	=== ParameterProvider Type ===
nifi-1  | 	org.apache.nifi.parameter.KubernetesSecretParameterProvider
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.parameter.DatabaseParameterProvider
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.parameter.OnePasswordParameterProvider
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.parameter.azure.AzureKeyVaultSecretsParameterProvider
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.parameter.EnvironmentVariableParameterProvider
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.vault.hashicorp.HashiCorpVaultParameterProvider
nifi-1  | 		org.apache.nifi:nifi-hashicorp-vault-nar:2.10.0 || ./work/nar/extensions/nifi-hashicorp-vault-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.parameter.gcp.GcpSecretManagerParameterProvider
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.parameter.aws.AwsSecretsManagerParameterProvider
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End ParameterProvider types ===
nifi-1  | 	=== StatusAnalyticsModel Type ===
nifi-1  | 	org.apache.nifi.controller.status.analytics.models.OrdinaryLeastSquares
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.status.analytics.models.SimpleRegression
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End StatusAnalyticsModel types ===
nifi-1  | 	=== LeaderElectionManager Type ===
nifi-1  | 	org.apache.nifi.kubernetes.leader.election.KubernetesLeaderElectionManager
nifi-1  | 		org.apache.nifi:nifi-framework-kubernetes-nar:2.10.0 || ./work/nar/extensions/nifi-framework-kubernetes-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.framework.cluster.leader.zookeeper.CuratorLeaderElectionManager
nifi-1  | 		org.apache.nifi:nifi-framework-zookeeper-nar:2.10.0 || ./work/nar/extensions/nifi-framework-zookeeper-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End LeaderElectionManager types ===
nifi-1  | 	=== Processor Type ===
nifi-1  | 	org.apache.nifi.processors.standard.UpdateGauge
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.zendesk.GetZendesk
nifi-1  | 		org.apache.nifi:nifi-zendesk-nar:2.10.0 || ./work/nar/extensions/nifi-zendesk-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.vision.StartGcpVisionAnnotateFilesOperation
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.azure.eventhub.GetAzureEventHub
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.ListBoxFileInfo
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.UpdateDatabaseTable
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ListenUDPRecord
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.slack.PublishSlack
nifi-1  | 		org.apache.nifi:nifi-slack-nar:2.10.0 || ./work/nar/extensions/nifi-slack-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.sns.PutSNS
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.websocket.PutWebSocket
nifi-1  | 		org.apache.nifi:nifi-websocket-processors-nar:2.10.0 || ./work/nar/extensions/nifi-websocket-processors-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.DuplicateFlowFile
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.pgp.VerifyContentPGP
nifi-1  | 		org.apache.nifi:nifi-pgp-nar:2.10.0 || ./work/nar/extensions/nifi-pgp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.SplitJson
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.DistributeLoad
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.smb.GetSmbFile
nifi-1  | 		org.apache.nifi:nifi-smb-nar:2.10.0 || ./work/nar/extensions/nifi-smb-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ValidateJson
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.avro.SplitAvro
nifi-1  | 		org.apache.nifi:nifi-avro-nar:2.10.0 || ./work/nar/extensions/nifi-avro-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.email.ExtractEmailHeaders
nifi-1  | 		org.apache.nifi:nifi-email-nar:2.10.0 || ./work/nar/extensions/nifi-email-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.cdc.mysql.processors.CaptureChangeMySQL
nifi-1  | 		org.apache.nifi:nifi-cdc-mysql-nar:2.10.0 || ./work/nar/extensions/nifi-cdc-mysql-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.CreateBoxMetadataTemplate
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.stateful.analysis.AttributeRollingWindow
nifi-1  | 		org.apache.nifi:nifi-stateful-analysis-nar:2.10.0 || ./work/nar/extensions/nifi-stateful-analysis-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.airtable.QueryAirtableTable
nifi-1  | 		org.apache.nifi:nifi-airtable-nar:2.10.0 || ./work/nar/extensions/nifi-airtable-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.azure.cosmos.document.PutAzureCosmosDBRecord
