nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.2]
nifi-1  | 		org.apache.nifi:nifi-salesforce-nar:2.10.0 || ./work/nar/extensions/nifi-salesforce-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.QueryDatabaseTable
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.MergeContent
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.ml.translate.GetAwsTranslateJobStatus
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.mqtt.PublishMQTT
nifi-1  | 		org.apache.nifi:nifi-mqtt-nar:2.10.0 || ./work/nar/extensions/nifi-mqtt-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.windows.event.log.ConsumeWindowsEventLog
nifi-1  | 		org.apache.nifi:nifi-windows-event-log-nar:2.10.0 || ./work/nar/extensions/nifi-windows-event-log-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.AttributesToCSV
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.elasticsearch.JsonQueryElasticsearch
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-restapi-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-restapi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.FetchBoxFileInfo
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.UpdateDatabaseTable
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.lambda.PutLambda
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.FetchBoxFileRepresentation
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ListSFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ExecuteProcess
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.amqp.processors.ConsumeAMQP
nifi-1  | 		org.apache.nifi:nifi-amqp-nar:2.10.0 || ./work/nar/extensions/nifi-amqp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.dynamodb.GetDynamoDB
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.RemoveRecordField
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.vision.StartGcpVisionAnnotateFilesOperation
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.GeoEnrichIPRecord
nifi-1  | 		org.apache.nifi:nifi-enrich-nar:2.10.0 || ./work/nar/extensions/nifi-enrich-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.hubspot.GetHubSpot
nifi-1  | 		org.apache.nifi:nifi-hubspot-nar:2.10.0 || ./work/nar/extensions/nifi-hubspot-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ListFile
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ExtractRecordSchema
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.script.ScriptedValidateRecord
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.EvaluateXQuery
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.splunk.PutSplunk
nifi-1  | 		org.apache.nifi:nifi-splunk-nar:2.10.0 || ./work/nar/extensions/nifi-splunk-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.excel.SplitExcel
nifi-1  | 		org.apache.nifi:nifi-poi-nar:2.10.0 || ./work/nar/extensions/nifi-poi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.ml.polly.GetAwsPollyJobStatus
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.CountText
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.FetchBoxFileMetadataInstance
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.HandleHttpResponse
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.storage.FetchGCSObject
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ValidateCsv
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.compress.ModifyCompression
nifi-1  | 		org.apache.nifi:nifi-compress-nar:2.10.0 || ./work/nar/extensions/nifi-compress-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.azure.eventhub.PutAzureEventHub
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ModifyBytes
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ForkEnrichment
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.elasticsearch.PutElasticsearchRecord
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-restapi-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-restapi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ListDatabaseTables
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.s3.CopyS3Object
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.RetryFlowFile
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.sqs.DeleteSQS
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.UpdateGauge
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.azure.storage.queue.GetAzureQueueStorage_v12
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.zendesk.GetZendesk
nifi-1  | 		org.apache.nifi:nifi-zendesk-nar:2.10.0 || ./work/nar/extensions/nifi-zendesk-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.azure.storage.DeleteAzureBlobStorage_v12
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ForkRecord
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.mongodb.PutMongo
nifi-1  | 		org.apache.nifi:nifi-mongodb-nar:2.10.0 || ./work/nar/extensions/nifi-mongodb-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.cipher.VerifyContentMAC
nifi-1  | 		org.apache.nifi:nifi-cipher-nar:2.10.0 || ./work/nar/extensions/nifi-cipher-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.UpdateRecord
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.websocket.PutWebSocket
nifi-1  | 		org.apache.nifi:nifi-websocket-processors-nar:2.10.0 || ./work/nar/extensions/nifi-websocket-processors-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.hl7.RouteHL7
nifi-1  | 		org.apache.nifi:nifi-hl7-nar:2.10.0 || ./work/nar/extensions/nifi-hl7-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.FetchFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	de.cuioss.nifi.processors.auth.MultiIssuerJWTTokenAuthenticator
nifi-1  | 		de.cuioss.nifi:nifi-cuioss-nar:0.7.0-SNAPSHOT || ./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ScanContent
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.SplitText
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.vision.StartGcpVisionAnnotateImagesOperation
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.DetectDuplicate
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.s3.ListS3
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.ml.textract.StartAwsTextractJob
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.script.InvokeScriptedProcessor
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.InvokeHTTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.SplitJson
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.azure.storage.MoveAzureDataLakeStorage
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.pgp.VerifyContentPGP
nifi-1  | 		org.apache.nifi:nifi-pgp-nar:2.10.0 || ./work/nar/extensions/nifi-pgp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.box.PutBoxFile
nifi-1  | 		org.apache.nifi:nifi-box-nar:2.10.0 || ./work/nar/extensions/nifi-box-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ExtractGrok
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.dynamodb.DeleteDynamoDB
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.GetSFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.ListenFTP
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.sqs.GetSQS
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.JoinEnrichment
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.elasticsearch.PutElasticsearchJson
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-restapi-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-restapi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.CalculateRecordStats
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.DeduplicateRecord
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.standard.AttributesToJSON
nifi-1  | 		org.apache.nifi:nifi-standard-nar:2.10.0 || ./work/nar/extensions/nifi-standard-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.s3.GetS3ObjectMetadata
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Processor types ===
nifi-1  | 	=== FlowFileRepository Type ===
nifi-1  | 	org.apache.nifi.controller.repository.VolatileFlowFileRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.repository.WriteAheadFlowFileRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowFileRepository types ===
nifi-1  | 	=== Connector Type ===
nifi-1  | 	org.apache.nifi.connectors.kafkas3.KafkaToS3
nifi-1  | 		org.apache.nifi:nifi-kafka-to-s3-nar:2.10.0 || ./work/nar/extensions/nifi-kafka-to-s3-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Connector types ===
nifi-1  | 2026-09-02 21:50:19,048 INFO [main] o.a.n.f.r.CompositeExternalResourceProviderService Starting External Resource Provider Service ...
nifi-1  | 2026-09-02 21:50:19,048 INFO [main] o.a.n.f.r.CompositeExternalResourceProviderService External Resource Provider Service is started successfully
nifi-1  | 2026-09-02 21:50:19,050 INFO [main] org.apache.nifi.nar.NarAutoLoader Found 2 initial NARs from directory nar_extensions
nifi-1  | 2026-09-02 21:50:19,050 INFO [main] org.apache.nifi.nar.NarAutoLoader Loading initial NARs from directory nar_extensions...
nifi-1  | 2026-09-02 21:50:19,050 INFO [main] org.apache.nifi.nar.StandardNarLoader Loading NAR Files [2]
nifi-1  | 2026-09-02 21:50:19,050 WARN [main] org.apache.nifi.nar.StandardNarLoader Found existing bundle with coordinate de.cuioss.nifi:nifi-cuioss-api-nar:0.7.0-SNAPSHOT, will not load /opt/nifi/nifi-current/nar_extensions/nifi-cuioss-api-nar-0.7.0-SNAPSHOT.nar
nifi-1  | 2026-09-02 21:50:19,050 WARN [main] org.apache.nifi.nar.StandardNarLoader Found existing bundle with coordinate de.cuioss.nifi:nifi-cuioss-nar:0.7.0-SNAPSHOT, will not load /opt/nifi/nifi-current/nar_extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar
nifi-1  | 2026-09-02 21:50:19,054 INFO [main] org.apache.nifi.nar.NarAutoLoader Starting NAR Auto-Loader Thread for directory /opt/nifi/nifi-current/nar_extensions ...
nifi-1  | 2026-09-02 21:50:19,055 INFO [main] org.eclipse.jetty.server.Server jetty-12.1.10; built: 2026-05-31T04:45:52.925Z; git: 986024525891c2c20ff08c58ba300dc3b9847586; jvm 21.0.11+11-LTS
nifi-1  | 2026-09-02 21:50:19,453 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@27fc0217{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@65d23aa3{STOPPED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-02 21:50:20,265 INFO [main] o.e.j.session.DefaultSessionIdManager Session workerName=node0
nifi-1  | 2026-09-02 21:50:20,274 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@27fc0217{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@65d23aa3{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-02 21:50:20,313 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@27fc0217{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@65d23aa3{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-02 21:50:20,512 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@6f785a27{/nifi-cuioss-ui-0.7.0-SNAPSHOT,/nifi-cuioss-ui-0.7.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=STOPPED,h=oeje11s.SessionHandler@69944a90{STOPPED}}{./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.7.0-SNAPSHOT.war}
nifi-1  | 2026-09-02 21:50:20,786 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@6f785a27{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.7.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@69944a90{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.7.0-SNAPSHOT.war}
nifi-1  | 2026-09-02 21:50:20,817 INFO [main] d.c.n.u.s.ProcessorIdValidationFilter UI-1: Initialized Processor ID Validation Filter
nifi-1  | 2026-09-02 21:50:20,821 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@6f785a27{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.7.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@69944a90{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.7.0-SNAPSHOT.war}
nifi-1  | 2026-09-02 21:50:20,901 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@2cd52eda{/nifi-standard-content-viewer-2.10.0,/nifi-standard-content-viewer-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-standard-content-viewer-2.10.0.war/webapp/,a=STOPPED,h=oeje11s.SessionHandler@48aaaed9{STOPPED}}{./work/nar/extensions/nifi-standard-content-viewer-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-standard-content-viewer-2.10.0.war}
nifi-1  | 2026-09-02 21:50:20,265 INFO [main] o.e.j.session.DefaultSessionIdManager Session workerName=node0
nifi-1  | 2026-09-02 21:50:20,274 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@27fc0217{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@65d23aa3{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-02 21:50:20,313 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@27fc0217{/nifi-update-attribute-ui-2.10.0,/nifi-update-attribute-ui-2.10.0,b=file:///opt/nifi/nifi-current/work/jetty/nifi-update-attribute-ui-2.10.0.war/webapp/,a=AVAILABLE,h=oeje11s.SessionHandler@65d23aa3{STARTED}}{./work/nar/extensions/nifi-update-attribute-nar-2.10.0.nar-unpacked/NAR-INF/bundled-dependencies/nifi-update-attribute-ui-2.10.0.war}
nifi-1  | 2026-09-02 21:50:20,512 INFO [main] o.e.j.e.a.AnnotationConfiguration Error:  for oeje11w.WebAppContext@6f785a27{/nifi-cuioss-ui-0.7.0-SNAPSHOT,/nifi-cuioss-ui-0.7.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=STOPPED,h=oeje11s.SessionHandler@69944a90{STOPPED}}{./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.7.0-SNAPSHOT.war}
nifi-1  | 2026-09-02 21:50:20,786 INFO [main] o.e.jetty.server.handler.ContextHandler Started oeje11w.WebAppContext@6f785a27{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.7.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@69944a90{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.7.0-SNAPSHOT.war}
nifi-1  | 2026-09-02 21:50:20,817 INFO [main] d.c.n.u.s.ProcessorIdValidationFilter UI-1: Initialized Processor ID Validation Filter
nifi-1  | 2026-09-02 21:50:20,821 INFO [main] o.e.j.ee11.servlet.ServletContextHandler Started oeje11w.WebAppContext@6f785a27{MultiIssuerJWTTokenAuthenticator UI,/nifi-cuioss-ui-0.7.0-SNAPSHOT,b=[file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/, jar:file:///opt/nifi/nifi-current/work/jetty/nifi-cuioss-ui-0.7.0-SNAPSHOT.war/webapp/WEB-INF/lib/font-awesome-7.3.0.jar!/META-INF/resources/],a=AVAILABLE,h=oeje11s.SessionHandler@69944a90{STARTED}}{./work/nar/extensions/nifi-cuioss-nar-0.7.0-SNAPSHOT.nar-unpacked/NAR-INF/bundled-dependencies/nifi-cuioss-ui-0.7.0-SNAPSHOT.war}
