nifi-1  | File [/opt/nifi/nifi-current/conf/bootstrap.conf] replacing [java.arg.2]
nifi-1  | 2026-07-16 14:03:07,093 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-mqtt-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,097 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-standard-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-16 14:03:07,100 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-lookup-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,105 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-aws-nar:2.10.0 in 5 millis
nifi-1  | 2026-07-16 14:03:07,108 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-parquet-writer-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,111 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-social-media-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,114 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-mongodb-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,119 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-azure-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-16 14:03:07,121 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-websocket-processors-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,124 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-redis-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,126 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-websocket-services-jetty-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,129 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-apicurio-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,131 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-slack-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,133 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-cdc-mysql-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,136 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dropbox-services-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,138 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-salesforce-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,140 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-gcp-services-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,143 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-airtable-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,146 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dropbox-processors-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,148 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-py4j-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,150 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-atlassian-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,153 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-elasticsearch-restapi-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,155 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-hashicorp-vault-client-service-api-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,157 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-jms-cf-service-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,160 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-snmp-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,163 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,166 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-pgp-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,169 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-aws-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,173 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-gcp-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-16 14:03:07,176 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-box-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,179 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-aws-kinesis-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,183 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-jms-processors-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-16 14:03:07,187 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-rest-catalog-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,191 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-gcs-nar:2.10.0 in 4 millis
nifi-1  | 2026-07-16 14:03:07,194 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-processors-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,197 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-service-aws-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,200 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-kafka-3-service-nar:2.10.0 in 2 millis
nifi-1  | 2026-07-16 14:03:07,204 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-iceberg-azure-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,207 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-pgp-service-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,210 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-dropbox-services-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,213 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Loaded extensions for org.apache.nifi:nifi-hashicorp-vault-nar:2.10.0 in 3 millis
nifi-1  | 2026-07-16 14:03:07,214 INFO [main] o.a.n.n.StandardExtensionDiscoveringManager Extension Type Mapping to Bundle:
nifi-1  | 	=== FlowFileRepository Type ===
nifi-1  | 	org.apache.nifi.controller.repository.VolatileFlowFileRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.repository.WriteAheadFlowFileRepository
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowFileRepository types ===
nifi-1  | 	=== UserGroupProvider Type ===
nifi-1  | 	org.apache.nifi.authorization.CompositeConfigurableUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authorization.CompositeUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.ldap.tenants.LdapUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-ldap-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-ldap-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authorization.FileUserGroupProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End UserGroupProvider types ===
nifi-1  | 	=== AssetManager Type ===
nifi-1  | 	org.apache.nifi.asset.StandardAssetManager
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.asset.StandardConnectorAssetManager
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End AssetManager types ===
nifi-1  | 	=== FlowFilePrioritizer Type ===
nifi-1  | 	org.apache.nifi.prioritizer.NewestFlowFileFirstPrioritizer
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.prioritizer.PriorityAttributePrioritizer
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.prioritizer.OldestFlowFileFirstPrioritizer
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.prioritizer.FirstInFirstOutPrioritizer
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End FlowFilePrioritizer types ===
nifi-1  | 	=== StateProvider Type ===
nifi-1  | 	org.apache.nifi.redis.state.RedisStateProvider
nifi-1  | 		org.apache.nifi:nifi-redis-nar:2.10.0 || ./work/nar/extensions/nifi-redis-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.state.providers.zookeeper.ZooKeeperStateProvider
nifi-1  | 		org.apache.nifi:nifi-framework-zookeeper-nar:2.10.0 || ./work/nar/extensions/nifi-framework-zookeeper-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.state.providers.zookeeper.server.ZooKeeperStateProviderServer
nifi-1  | 		org.apache.nifi:nifi-framework-zookeeper-nar:2.10.0 || ./work/nar/extensions/nifi-framework-zookeeper-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kubernetes.state.provider.KubernetesConfigMapStateProvider
nifi-1  | 		org.apache.nifi:nifi-framework-kubernetes-nar:2.10.0 || ./work/nar/extensions/nifi-framework-kubernetes-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.controller.state.providers.local.WriteAheadLocalStateProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End StateProvider types ===
nifi-1  | 	=== Authorizer Type ===
nifi-1  | 	org.apache.nifi.authorization.StandardManagedAuthorizer
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.authorization.single.user.SingleUserAuthorizer
nifi-1  | 		org.apache.nifi:nifi-single-user-iaa-providers-nar:2.10.0 || ./work/nar/extensions/nifi-single-user-iaa-providers-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End Authorizer types ===
nifi-1  | 	=== AccessPolicyProvider Type ===
nifi-1  | 	org.apache.nifi.authorization.FileAccessPolicyProvider
nifi-1  | 		org.apache.nifi:nifi-framework-nar:2.10.0 || ./work/nar/framework/nifi-framework-nar-2.10.0.nar-unpacked
nifi-1  | 	=== End AccessPolicyProvider types ===
nifi-1  | 	=== ControllerService Type ===
nifi-1  | 	org.apache.nifi.record.script.ScriptedReader
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.schemaregistry.services.AvroSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-registry-nar:2.10.0 || ./work/nar/extensions/nifi-registry-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.vault.hashicorp.StandardHashiCorpVaultClientService
nifi-1  | 		org.apache.nifi:nifi-hashicorp-vault-nar:2.10.0 || ./work/nar/extensions/nifi-hashicorp-vault-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kerberos.KerberosKeytabUserService
nifi-1  | 		org.apache.nifi:nifi-kerberos-user-service-nar:2.10.0 || ./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked
nifi-1  | 	de.cuioss.nifi.jwt.config.StandardJwtIssuerConfigService
nifi-1  | 		de.cuioss.nifi:nifi-cuioss-nar:0.6.0-SNAPSHOT || ./work/nar/extensions/nifi-cuioss-nar-0.6.0-SNAPSHOT.nar-unpacked
nifi-1  | 	org.apache.nifi.services.zendesk.ZendeskRecordSink
nifi-1  | 		org.apache.nifi:nifi-zendesk-services-nar:2.10.0 || ./work/nar/extensions/nifi-zendesk-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.SimpleCsvFileLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.aws.schemaregistry.AmazonGlueEncodedSchemaReferenceReader
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.credentials.provider.service.AWSCredentialsProviderControllerService
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.hazelcast.services.cachemanager.EmbeddedHazelcastCacheManager
nifi-1  | 		org.apache.nifi:nifi-hazelcast-services-nar:2.10.0 || ./work/nar/extensions/nifi-hazelcast-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.parquet.ParquetIcebergWriter
nifi-1  | 		org.apache.nifi:nifi-iceberg-parquet-writer-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-parquet-writer-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.db.SimpleDatabaseLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.script.ScriptedLookupService
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.lookup.RecordSinkServiceLookup
nifi-1  | 		org.apache.nifi:nifi-record-sink-service-nar:2.10.0 || ./work/nar/extensions/nifi-record-sink-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.json.JsonTreeReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.elasticsearch.ElasticSearchStringLookupService
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-client-service-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-client-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.AzureStorageCredentialsControllerService_v12
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.xml.XMLReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.db.DatabaseRecordSink
nifi-1  | 		org.apache.nifi:nifi-dbcp-service-nar:2.10.0 || ./work/nar/extensions/nifi-dbcp-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.aws.schemaregistry.AmazonGlueSchemaRegistry
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.PropertiesFileLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.RecordSetWriterLookup
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.ssl.StandardSSLContextService
nifi-1  | 		org.apache.nifi:nifi-ssl-context-service-nar:2.10.0 || ./work/nar/extensions/nifi-ssl-context-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.hazelcast.services.cacheclient.HazelcastMapCacheClient
nifi-1  | 		org.apache.nifi:nifi-hazelcast-services-nar:2.10.0 || ./work/nar/extensions/nifi-hazelcast-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.script.SimpleScriptedLookupService
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.elasticsearch.ElasticSearchLookupService
nifi-1  | 		org.apache.nifi:nifi-elasticsearch-client-service-nar:2.10.0 || ./work/nar/extensions/nifi-elasticsearch-client-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.cef.CEFReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.excel.ExcelReader
nifi-1  | 		org.apache.nifi:nifi-poi-nar:2.10.0 || ./work/nar/extensions/nifi-poi-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.key.service.StandardPrivateKeyService
nifi-1  | 		org.apache.nifi:nifi-key-service-nar:2.10.0 || ./work/nar/extensions/nifi-key-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.redis.service.RedisConnectionPoolService
nifi-1  | 		org.apache.nifi:nifi-redis-nar:2.10.0 || ./work/nar/extensions/nifi-redis-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentProtobufMessageNameResolver
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.credentials.service.GCPCredentialsControllerService
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.aws.rds.AwsRdsIamDatabasePasswordProvider
nifi-1  | 		org.apache.nifi:nifi-aws-nar:2.10.0 || ./work/nar/extensions/nifi-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.syslog.SyslogReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.avro.AvroReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.LoggingRecordSink
nifi-1  | 		org.apache.nifi:nifi-record-sink-service-nar:2.10.0 || ./work/nar/extensions/nifi-record-sink-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.redis.service.SimpleRedisDistributedMapCacheClientService
nifi-1  | 		org.apache.nifi:nifi-redis-nar:2.10.0 || ./work/nar/extensions/nifi-redis-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.script.ScriptedRecordSetWriter
nifi-1  | 		org.apache.nifi:nifi-scripting-nar:2.10.0 || ./work/nar/extensions/nifi-scripting-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.box.controllerservices.DeveloperBoxClientService
nifi-1  | 		org.apache.nifi:nifi-box-services-nar:2.10.0 || ./work/nar/extensions/nifi-box-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.record.sink.event.UDPEventRecordSink
nifi-1  | 		org.apache.nifi:nifi-record-sink-service-nar:2.10.0 || ./work/nar/extensions/nifi-record-sink-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.mongodb.MongoDBLookupService
nifi-1  | 		org.apache.nifi:nifi-mongodb-services-nar:2.10.0 || ./work/nar/extensions/nifi-mongodb-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.ssl.StandardRestrictedSSLContextService
nifi-1  | 		org.apache.nifi:nifi-ssl-context-service-nar:2.10.0 || ./work/nar/extensions/nifi-ssl-context-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.maxmind.IPLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kerberos.KerberosTicketCacheUserService
nifi-1  | 		org.apache.nifi:nifi-kerberos-user-service-nar:2.10.0 || ./work/nar/extensions/nifi-kerberos-user-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.box.controllerservices.JsonConfigBasedBoxClientService
nifi-1  | 		org.apache.nifi:nifi-box-services-nar:2.10.0 || ./work/nar/extensions/nifi-box-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.aws.S3IcebergFileIOProvider
nifi-1  | 		org.apache.nifi:nifi-iceberg-aws-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.processors.gcp.storage.GCSFileResourceService
nifi-1  | 		org.apache.nifi:nifi-gcp-nar:2.10.0 || ./work/nar/extensions/nifi-gcp-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.AzureDataLakeStorageFileResourceService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentEncodedSchemaReferenceReader
nifi-1  | 		org.apache.nifi:nifi-confluent-platform-nar:2.10.0 || ./work/nar/extensions/nifi-confluent-platform-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.csv.CSVReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.lookup.XMLFileLookupService
nifi-1  | 		org.apache.nifi:nifi-lookup-services-nar:2.10.0 || ./work/nar/extensions/nifi-lookup-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.csv.CSVRecordSetWriter
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.cosmos.document.AzureCosmosDBClientService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.data.explorer.StandardKustoIngestService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.grok.GrokReader
nifi-1  | 		org.apache.nifi:nifi-record-serialization-services-nar:2.10.0 || ./work/nar/extensions/nifi-record-serialization-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.iceberg.catalog.RESTIcebergCatalog
nifi-1  | 		org.apache.nifi:nifi-iceberg-rest-catalog-nar:2.10.0 || ./work/nar/extensions/nifi-iceberg-rest-catalog-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.dbcp.HikariCPConnectionPool
nifi-1  | 		org.apache.nifi:nifi-dbcp-service-nar:2.10.0 || ./work/nar/extensions/nifi-dbcp-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.database.dialect.service.StandardDatabaseDialectService
nifi-1  | 		org.apache.nifi:nifi-database-dialect-service-nar:2.10.0 || ./work/nar/extensions/nifi-database-dialect-service-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.kafka.service.aws.AmazonMSKConnectionService
nifi-1  | 		org.apache.nifi:nifi-kafka-service-aws-nar:2.10.0 || ./work/nar/extensions/nifi-kafka-service-aws-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.jms.cf.JMSConnectionFactoryProvider
nifi-1  | 		org.apache.nifi:nifi-jms-processors-nar:2.10.0 || ./work/nar/extensions/nifi-jms-processors-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.storage.AzureBlobStorageFileResourceService
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.mongodb.MongoDBControllerService
nifi-1  | 		org.apache.nifi:nifi-mongodb-services-nar:2.10.0 || ./work/nar/extensions/nifi-mongodb-services-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.services.azure.StandardAzureIdentityFederationTokenProvider
nifi-1  | 		org.apache.nifi:nifi-azure-nar:2.10.0 || ./work/nar/extensions/nifi-azure-nar-2.10.0.nar-unpacked
nifi-1  | 	org.apache.nifi.confluent.schemaregistry.ConfluentEncodedSchemaReferenceWriter
